learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
ExtraTrees,35956,OCCO,-0.4611602427425747,-0.4911795370175968,0.0588453410623855,-0.0300192942750221,0.0300192942750221,Ethylene glycol
ExtraTrees,35957,OCCO,-0.3796936695765538,-0.4053534962356789,0.0612878224302107,-0.025659826659125,0.025659826659125,Ethylene glycol
ExtraTrees,35958,OCCO,-0.2858190345505366,-0.3223059195503592,0.0618467405066957,-0.0364868849998226,0.0364868849998226,Ethylene glycol
ExtraTrees,35959,OCCO,-0.1756537859821692,-0.2414841885717663,0.0664722220540357,-0.065830402589597,0.065830402589597,Ethylene glycol
ExtraTrees,35960,OCCO,-0.10582739631415,-0.1557057586568698,0.0633632106309671,-0.0498783623427198,0.0498783623427198,Ethylene glycol
ExtraTrees,35961,OCCO,-0.0280641196902545,-0.0719926077024234,0.0601999147455062,-0.0439284880121689,0.0439284880121689,Ethylene glycol
ExtraTrees,35962,OCCO,0.0795420101811388,0.0146938576148701,0.0605850900621307,-0.0648481525662686,0.0648481525662686,Ethylene glycol
ExtraTrees,35963,OCCO,0.2024669043291943,0.086022841797283,0.0579214891978061,-0.1164440625319113,0.1164440625319113,Ethylene glycol
ExtraTrees,36211,CCCOC(C)=O,-1.1874103453928373,-1.2373753338344975,0.017555262031768,-0.0499649884416604,0.0499649884416604,n-Propyl acetate
ExtraTrees,36212,CCCOC(C)=O,-1.150168270618292,-1.183414422446862,0.0137459502506799,-0.0332461518285698,0.0332461518285698,n-Propyl acetate
ExtraTrees,36213,CCCOC(C)=O,-1.1073119993200289,-1.1243348557483404,0.0118852775268846,-0.0170228564283114,0.0170228564283114,n-Propyl acetate
ExtraTrees,36214,CCCOC(C)=O,-1.043892601425574,-1.0590663622403516,0.0121031017760303,-0.0151737608147775,0.0151737608147775,n-Propyl acetate
ExtraTrees,36215,CCCOC(C)=O,-0.9872462605692812,-0.988274649287574,0.0108147012388216,-0.0010283887182926,0.0010283887182926,n-Propyl acetate
ExtraTrees,36216,CCCOC(C)=O,-0.9300358808039624,-0.9256361625203862,0.010747720555946,0.0043997182835762,0.0043997182835762,n-Propyl acetate
ExtraTrees,36217,CCCOC(C)=O,-0.874967385323923,-0.8602330667702482,0.0135705001630935,0.0147343185536747,0.0147343185536747,n-Propyl acetate
ExtraTrees,36218,CCCOC(C)=O,-0.8067697226099076,-0.8044000841381495,0.0128356975695787,0.0023696384717581,0.0023696384717581,n-Propyl acetate
ExtraTrees,36219,CCCOC(C)=O,-0.7483210123156924,-0.739549106219085,0.0120110897309687,0.0087719060966073,0.0087719060966073,n-Propyl acetate
ExtraTrees,36220,CCCOC(C)=O,-0.695886169951028,-0.683038220212562,0.0126887238832235,0.012847949738466,0.012847949738466,n-Propyl acetate
ExtraTrees,36311,OCCO,-1.4001813712528606,-0.8814574352186174,0.0642796600392057,0.5187239360342432,0.5187239360342432,Ethylene glycol
ExtraTrees,36312,OCCO,-1.2782550549873564,-0.8115181797421537,0.0642495080799884,0.4667368752452027,0.4667368752452027,Ethylene glycol
ExtraTrees,36313,OCCO,-1.1648301862249604,-0.7344640534267237,0.0637963154747408,0.4303661327982366,0.4303661327982366,Ethylene glycol
ExtraTrees,36314,OCCO,-1.0828687056498068,-0.664970138988427,0.07143203325434,0.4178985666613797,0.4178985666613797,Ethylene glycol
ExtraTrees,36315,OCCO,-1.0094342655572193,-0.6028282629721715,0.0683000652164776,0.4066060025850477,0.4066060025850477,Ethylene glycol
ExtraTrees,36316,OCCO,-0.9353339844210036,-0.5278901798592459,0.0670499901340811,0.4074438045617576,0.4074438045617576,Ethylene glycol
ExtraTrees,36317,OCCO,-0.8630874828182155,-0.4584909379119417,0.0680249926236508,0.4045965449062737,0.4045965449062737,Ethylene glycol
ExtraTrees,36318,OCCO,-0.8024098604960893,-0.3957293190778145,0.0685336194347042,0.4066805414182748,0.4066805414182748,Ethylene glycol
ExtraTrees,36319,OCCO,-0.7288477508849871,-0.3573697809219301,0.0690075651094632,0.3714779699630569,0.3714779699630569,Ethylene glycol
ExtraTrees,36320,OCCO,-0.6498219877668199,-0.3329796941915119,0.0698013951477102,0.3168422935753079,0.3168422935753079,Ethylene glycol
ExtraTrees,36348,CCCOC(C)=O,-1.0801021842952654,-0.9609600983373046,0.0287370612471099,0.1191420859579608,0.1191420859579608,n-Propyl acetate
ExtraTrees,36349,CCCOC(C)=O,-1.0112068727102903,-0.8792966811304213,0.0297547551256196,0.131910191579869,0.131910191579869,n-Propyl acetate
ExtraTrees,36350,CCCOC(C)=O,-0.9606135270530222,-0.813819743296801,0.0248147811467726,0.1467937837562212,0.1467937837562212,n-Propyl acetate
ExtraTrees,36351,CCCOC(C)=O,-0.8832889717594431,-0.74194937085337,0.0244362242059457,0.1413396009060731,0.1413396009060731,n-Propyl acetate
ExtraTrees,36352,CCCOC(C)=O,-0.7924694291202665,-0.6585497938473709,0.0224821388128579,0.1339196352728956,0.1339196352728956,n-Propyl acetate
ExtraTrees,36353,CCCOC(C)=O,-0.7044844498237065,-0.578364708705456,0.0194795155594539,0.1261197411182505,0.1261197411182505,n-Propyl acetate
ExtraTrees,36354,CCCOC(C)=O,-0.6224260924782492,-0.5041040361679625,0.0217790027396407,0.1183220563102867,0.1183220563102867,n-Propyl acetate
ExtraTrees,36355,CCCOC(C)=O,-0.5483024030911112,-0.443705750657944,0.0192154183375248,0.1045966524331672,0.1045966524331672,n-Propyl acetate
ExtraTrees,36356,CCCOC(C)=O,-0.4569990931893011,-0.3909207306539174,0.0267451666834334,0.0660783625353836,0.0660783625353836,n-Propyl acetate
ExtraTrees,36792,C1CCCCC1,-2.3118858134417652,-2.610163972238234,0.0880992890758135,-0.2982781587964687,0.2982781587964687,Cyclohexane
ExtraTrees,36793,C1CCCCC1,-2.1254227647465993,-2.497742654516296,0.0958198865867475,-0.3723198897696966,0.3723198897696966,Cyclohexane
ExtraTrees,36794,C1CCCCC1,-1.9883293162855744,-2.4236247921853744,0.092955967833794,-0.4352954758998,0.4352954758998,Cyclohexane
ExtraTrees,36795,C1CCCCC1,-1.8241283478496635,-2.3310706908024104,0.093333358545235,-0.5069423429527469,0.5069423429527469,Cyclohexane
ExtraTrees,36796,C1CCCCC1,-1.6865875625282136,-2.267720020832882,0.0889737837737774,-0.5811324583046682,0.5811324583046682,Cyclohexane
ExtraTrees,36797,C1CCCCC1,-1.5410231779464736,-2.2078111785605237,0.0845462516227755,-0.6667880006140501,0.6667880006140501,Cyclohexane
ExtraTrees,36798,C1CCCCC1,-1.39294555879304,-2.17011197158151,0.0837146029148747,-0.7771664127884699,0.7771664127884699,Cyclohexane
ExtraTrees,36799,C1CCCCC1,-1.2827073130296078,-2.141232550024232,0.0809517449070118,-0.8585252369946241,0.8585252369946241,Cyclohexane
ExtraTrees,36800,C1CCCCC1,-1.148227841826107,-2.1346787770904507,0.0795365198561173,-0.9864509352643438,0.9864509352643438,Cyclohexane
ExtraTrees,36857,C1CCCCC1,-2.304296974817088,-2.054508120113848,0.0848068530341528,0.2497888547032398,0.2497888547032398,Cyclohexane
ExtraTrees,36858,C1CCCCC1,-2.1254227647465993,-1.9725137149357856,0.0826687974555334,0.1529090498108136,0.1529090498108136,Cyclohexane
ExtraTrees,36859,C1CCCCC1,-2.0123371375530557,-1.8881165598365868,0.0858616663798518,0.1242205777164688,0.1242205777164688,Cyclohexane
ExtraTrees,36860,C1CCCCC1,-1.8653247361863872,-1.8112876695999096,0.0862699480218917,0.0540370665864773,0.0540370665864773,Cyclohexane
ExtraTrees,36861,C1CCCCC1,-1.6828023590627186,-1.7556782258919363,0.0820940045226375,-0.0728758668292177,0.0728758668292177,Cyclohexane
ExtraTrees,36862,C1CCCCC1,-1.5356440213275675,-1.7031406903519914,0.0824561370133633,-0.1674966690244239,0.1674966690244239,Cyclohexane
ExtraTrees,36863,C1CCCCC1,-1.4115533513869685,-1.6699294133159952,0.0831452183277699,-0.2583760619290267,0.2583760619290267,Cyclohexane
ExtraTrees,36864,C1CCCCC1,-1.2775457662654974,-1.639897125554426,0.0834548953896846,-0.3623513592889287,0.3623513592889287,Cyclohexane
ExtraTrees,36865,C1CCCCC1,-1.1259831066317356,-1.6358521603940268,0.0840446073452957,-0.5098690537622912,0.5098690537622912,Cyclohexane
ExtraTrees,37075,C1CCCCC1,-3.764542192216938,-4.687893537862227,0.1919471938245172,-0.9233513456452886,0.9233513456452886,Cyclohexane
ExtraTrees,37101,OCCO,-2.040690006417507,-1.2806590334073211,0.0481938312283578,0.7600309730101857,0.7600309730101857,Ethylene glycol
ExtraTrees,37126,C1CCCCC1,-3.1612980834368267,-3.096695808658376,0.1311002314425663,0.0646022747784504,0.0646022747784504,Cyclohexane
ExtraTrees,37217,OCCO,-1.262097838265745,-0.9108897256139996,0.064243684514448,0.3512081126517455,0.3512081126517455,Ethylene glycol
ExtraTrees,37218,OCCO,-1.2930754098018409,-0.8384501980047789,0.0581052709284938,0.4546252117970619,0.4546252117970619,Ethylene glycol
ExtraTrees,37219,OCCO,-1.1778642523632847,-0.8426890479818103,0.0568327191046684,0.3351752043814744,0.3351752043814744,Ethylene glycol
ExtraTrees,37220,OCCO,-1.105681918698723,-0.7822020581571414,0.0469934685125224,0.3234798605415816,0.3234798605415816,Ethylene glycol
ExtraTrees,37221,OCCO,-1.0519332152482963,-0.7090167886398266,0.0462344656997174,0.3429164266084696,0.3429164266084696,Ethylene glycol
ExtraTrees,37222,OCCO,-0.9996649759743678,-0.6383431944112478,0.0442111557662801,0.36132178156312,0.36132178156312,Ethylene glycol
ExtraTrees,37264,CCCOC(C)=O,-1.442108751331302,-1.2991194495715512,0.0325435265331107,0.1429893017597507,0.1429893017597507,n-Propyl acetate
ExtraTrees,37265,CCCOC(C)=O,-1.2565092787432146,-1.171439697017156,0.0260462546809628,0.0850695817260587,0.0850695817260587,n-Propyl acetate
ExtraTrees,37266,CCCOC(C)=O,-1.1065410044467088,-1.0383986343745295,0.0252593225667318,0.068142370072179,0.068142370072179,n-Propyl acetate
ExtraTrees,37267,CCCOC(C)=O,-0.951229945885733,-0.9120313570506404,0.0219024520421711,0.0391985888350925,0.0391985888350925,n-Propyl acetate
ExtraTrees,37268,CCCOC(C)=O,-0.8001903049048366,-0.756770083722736,0.0223663366230616,0.0434202211821005,0.0434202211821005,n-Propyl acetate
ExtraTrees,37269,CCCOC(C)=O,-0.6483833989551218,-0.6304702117505925,0.0171815782683674,0.0179131872045292,0.0179131872045292,n-Propyl acetate
ExtraTrees,37270,CCCOC(C)=O,-0.4916691892808597,-0.5167346460955062,0.0165270520370766,-0.0250654568146465,0.0250654568146465,n-Propyl acetate
ExtraTrees,37271,CCCOC(C)=O,-0.3826879022121351,-0.3879438844451214,0.0154235052484446,-0.0052559822329863,0.0052559822329863,n-Propyl acetate
ExtraTrees,37272,CCCOC(C)=O,-0.2403963575648417,-0.2857012279909104,0.0218630144181378,-0.0453048704260687,0.0453048704260687,n-Propyl acetate
ExtraTrees,37621,CCCOC(C)=O,-1.022881944962768,-1.0249181031705812,0.0256332021409403,-0.0020361582078132,0.0020361582078132,n-Propyl acetate
ExtraTrees,37622,CCCOC(C)=O,-0.9251148256435372,-0.9652094685928896,0.0227680954621975,-0.0400946429493523,0.0400946429493523,n-Propyl acetate
ExtraTrees,37623,CCCOC(C)=O,-0.8641520403999106,-0.8893523198506736,0.0178413959117029,-0.025200279450763,0.025200279450763,n-Propyl acetate
ExtraTrees,37624,CCCOC(C)=O,-0.7661047261315109,-0.8169918465600349,0.018846050505326,-0.0508871204285239,0.0508871204285239,n-Propyl acetate
ExtraTrees,37625,CCCOC(C)=O,-0.7034628639737502,-0.7364521109138732,0.0185478104576535,-0.0329892469401229,0.0329892469401229,n-Propyl acetate
ExtraTrees,37626,CCCOC(C)=O,-0.6077683403861316,-0.6581474118385449,0.0178424559568989,-0.0503790714524132,0.0503790714524132,n-Propyl acetate
ExtraTrees,37627,CCCOC(C)=O,-0.5407117570195096,-0.5788315874973777,0.017303328287717,-0.0381198304778681,0.0381198304778681,n-Propyl acetate
ExtraTrees,37628,CCCOC(C)=O,-0.4486291199737722,-0.5058673895744287,0.015693038053919,-0.0572382696006564,0.0572382696006564,n-Propyl acetate
ExtraTrees,37629,CCCOC(C)=O,-0.3837078989336181,-0.4159274317445378,0.0144371673208971,-0.0322195328109197,0.0322195328109197,n-Propyl acetate
ExtraTrees,37630,CCCOC(C)=O,-0.2857510929905941,-0.3502202808063011,0.0191600172386899,-0.064469187815707,0.064469187815707,n-Propyl acetate
ExtraTrees,37691,OCCO,-0.0511516863519849,-0.8949223091778112,0.0494119058774537,-0.8437706228258264,0.8437706228258264,Ethylene glycol
ExtraTrees,37692,OCCO,0.0039325035587539,-0.8367773596463957,0.0495560971627503,-0.8407098632051495,0.8407098632051495,Ethylene glycol
ExtraTrees,37693,OCCO,0.0722848116376507,-0.7672053085283259,0.0488990215127854,-0.8394901201659766,0.8394901201659766,Ethylene glycol
ExtraTrees,37694,OCCO,0.135722821691905,-0.6875804730716044,0.0474359509792037,-0.8233032947635094,0.8233032947635094,Ethylene glycol
ExtraTrees,37695,OCCO,0.1922629963029771,-0.5954587324883309,0.0406145237089959,-0.7877217287913081,0.7877217287913081,Ethylene glycol
ExtraTrees,37696,OCCO,0.2566453340839441,-0.4938745596255701,0.0440673058068807,-0.7505198937095141,0.7505198937095141,Ethylene glycol
ExtraTrees,37697,OCCO,0.3133859754965264,-0.3940710804504706,0.0392968196663135,-0.707457055946997,0.707457055946997,Ethylene glycol
ExtraTrees,37698,OCCO,0.3816664902576375,-0.2911508198917436,0.043758681942782,-0.6728173101493811,0.6728173101493811,Ethylene glycol
ExtraTrees,37699,OCCO,0.4482302290515641,-0.2027514181006554,0.0506496079954072,-0.6509816471522195,0.6509816471522195,Ethylene glycol
ExtraTrees,37700,OCCO,0.5065283440593733,-0.1242290696600975,0.0520685665214757,-0.6307574137194709,0.6307574137194709,Ethylene glycol
ExtraTrees,37844,CS(C)=O,-0.3876272115371861,-1.0899873498836532,0.04033458620726,-0.702360138346467,0.702360138346467,DMSO
ExtraTrees,37845,CS(C)=O,-0.3293489093651873,-1.023099382860392,0.0397582458301963,-0.6937504734952047,0.6937504734952047,DMSO
ExtraTrees,37846,CS(C)=O,-0.274303743559428,-0.9621836967070898,0.042429289690141,-0.6878799531476618,0.6878799531476618,DMSO
ExtraTrees,37847,CS(C)=O,-0.2196716701270131,-0.90155165280002,0.0438521682989159,-0.6818799826730071,0.6818799826730071,DMSO
ExtraTrees,37848,CS(C)=O,-0.1678886884825583,-0.8504364322338563,0.0491863464300747,-0.682547743751298,0.682547743751298,DMSO
ExtraTrees,37849,CS(C)=O,-0.1161840405103174,-0.8151791386066046,0.0505510038238495,-0.6989950980962872,0.6989950980962872,DMSO
ExtraTrees,37850,CS(C)=O,-0.0657695258032516,-0.7828050657914718,0.0515700498881375,-0.7170355399882202,0.7170355399882202,DMSO
ExtraTrees,37851,CS(C)=O,-0.0161145877989411,-0.7697712436023867,0.0519489246641519,-0.7536566558034455,0.7536566558034455,DMSO
ExtraTrees,38406,CCCOC(C)=O,-1.0397792627369369,-0.9656888576219792,0.0420176983640325,0.0740904051149577,0.0740904051149577,n-Propyl acetate
ExtraTrees,38407,CCCOC(C)=O,-0.9670397695378834,-0.9153582060477348,0.0398164767591752,0.0516815634901486,0.0516815634901486,n-Propyl acetate
ExtraTrees,38408,CCCOC(C)=O,-0.8977916441744104,-0.8577779434758123,0.0379196343047256,0.0400137006985981,0.0400137006985981,n-Propyl acetate
ExtraTrees,38409,CCCOC(C)=O,-0.8396374116265944,-0.8026335207326337,0.0379158871486519,0.0370038908939607,0.0370038908939607,n-Propyl acetate
ExtraTrees,38410,CCCOC(C)=O,-0.7760337856541952,-0.7492662653285078,0.036975173951295,0.0267675203256874,0.0267675203256874,n-Propyl acetate
ExtraTrees,38411,CCCOC(C)=O,-0.7078433388122375,-0.6943829326682172,0.0347376667281506,0.0134604061440203,0.0134604061440203,n-Propyl acetate
ExtraTrees,38412,CCCOC(C)=O,-0.6535687635955578,-0.6437412141594104,0.0351406416850957,0.0098275494361473,0.0098275494361473,n-Propyl acetate
ExtraTrees,38413,CCCOC(C)=O,-0.5940054303613806,-0.5892323695241939,0.0341668923965811,0.0047730608371867,0.0047730608371867,n-Propyl acetate
ExtraTrees,38414,CCCOC(C)=O,-0.5382326284044932,-0.5363987829193938,0.0330296275569667,0.0018338454850993,0.0018338454850993,n-Propyl acetate
ExtraTrees,38415,CCCOC(C)=O,-0.4836793868956638,-0.4913089930585119,0.0360917558530962,-0.0076296061628481,0.0076296061628481,n-Propyl acetate
ExtraTrees,38566,CCCOC(C)=O,-2.848212134258446,-2.434809644946363,0.0582354839483574,0.4134024893120829,0.4134024893120829,n-Propyl acetate
ExtraTrees,38567,CCCOC(C)=O,-2.5807664513035253,-2.304963626946265,0.0598121147461675,0.2758028243572608,0.2758028243572608,n-Propyl acetate
ExtraTrees,38568,CCCOC(C)=O,-2.3873905723067224,-2.1724344657782932,0.0542423593535831,0.2149561065284291,0.2149561065284291,n-Propyl acetate
ExtraTrees,38569,CCCOC(C)=O,-2.248057884406302,-2.050188004503492,0.055791353144924,0.19786987990281,0.19786987990281,n-Propyl acetate
ExtraTrees,38570,CCCOC(C)=O,-2.0594528004900545,-1.9150592372189277,0.0545963973073848,0.1443935632711268,0.1443935632711268,n-Propyl acetate
ExtraTrees,38571,CCCOC(C)=O,-1.9297791346600113,-1.817703723494429,0.0516876686254004,0.1120754111655821,0.1120754111655821,n-Propyl acetate
ExtraTrees,38572,CCCOC(C)=O,-1.7773225318676806,-1.7054637117798364,0.0533527089058997,0.0718588200878442,0.0718588200878442,n-Propyl acetate
ExtraTrees,38573,CCCOC(C)=O,-1.6355668330801518,-1.5816665799827314,0.0495116003106926,0.0539002530974204,0.0539002530974204,n-Propyl acetate
ExtraTrees,38574,CCCOC(C)=O,-1.4865339986692605,-1.4740478826276957,0.0483477637537975,0.0124861160415647,0.0124861160415647,n-Propyl acetate
ExtraTrees,38575,CCCOC(C)=O,-1.3498567783493498,-1.3646065441840327,0.0456579378782775,-0.0147497658346829,0.0147497658346829,n-Propyl acetate
ExtraTrees,38636,CN1CCCC1=O,-0.7327073958496998,-1.1471233001052097,0.0695085679837411,-0.4144159042555099,0.4144159042555099,NMP
ExtraTrees,38637,CN1CCCC1=O,-0.6369334072627492,-1.063969806842797,0.0672090605807223,-0.4270363995800478,0.4270363995800478,NMP
ExtraTrees,38638,CN1CCCC1=O,-0.5438406150643228,-0.9553830025333444,0.0668656575816904,-0.4115423874690217,0.4115423874690217,NMP
ExtraTrees,38639,CN1CCCC1=O,-0.4521583587957241,-0.8541333832307718,0.0678952623610977,-0.4019750244350477,0.4019750244350477,NMP
ExtraTrees,38640,CN1CCCC1=O,-0.3629865011937006,-0.7569472270256569,0.0645385950584311,-0.3939607258319563,0.3939607258319563,NMP
ExtraTrees,38641,CN1CCCC1=O,-0.276516017907624,-0.6603729616113851,0.0638560339339189,-0.3838569437037611,0.3838569437037611,NMP
ExtraTrees,38642,CN1CCCC1=O,-0.1908555940059603,-0.564934408701054,0.0652748004553083,-0.3740788146950937,0.3740788146950937,NMP
ExtraTrees,38643,CN1CCCC1=O,-0.1043998075787565,-0.4735245808268081,0.064727877446347,-0.3691247732480516,0.3691247732480516,NMP
ExtraTrees,38644,CN1CCCC1=O,-0.0216770050834719,-0.3801201704810761,0.0656529039445541,-0.3584431653976042,0.3584431653976042,NMP
ExtraTrees,38645,CN1CCCC1=O,0.0624220656260708,-0.2974413625865709,0.0590183629021703,-0.3598634282126416,0.3598634282126416,NMP
ExtraTrees,38676,CS(C)=O,-0.2719544433683443,-0.6320100602094608,0.0604313234040892,-0.3600556168411165,0.3600556168411165,DMSO
ExtraTrees,38677,CS(C)=O,-0.1728902987084836,-0.5339136981859338,0.0592589402441681,-0.3610233994774502,0.3610233994774502,DMSO
ExtraTrees,38678,CS(C)=O,-0.0779602823324778,-0.4377018287085229,0.0591470143650187,-0.3597415463760451,0.3597415463760451,DMSO
ExtraTrees,38679,CS(C)=O,0.014227372789456,-0.3485540927717641,0.0584510281182916,-0.3627814655612201,0.3627814655612201,DMSO
ExtraTrees,38680,CS(C)=O,0.1074214131446053,-0.2573723134719572,0.0582955376995845,-0.3647937266165625,0.3647937266165625,DMSO
ExtraTrees,38681,CS(C)=O,0.1991235243441473,-0.1774745981198793,0.0623953677175036,-0.3765981224640266,0.3765981224640266,DMSO
ExtraTrees,38682,C1CCCCC1,-2.5217935162262353,-2.948351706024104,0.0930566722729625,-0.4265581897978689,0.4265581897978689,Cyclohexane
ExtraTrees,38683,C1CCCCC1,-2.427180959786866,-2.9022951221851896,0.0923887845691389,-0.4751141623983237,0.4751141623983237,Cyclohexane
ExtraTrees,38684,C1CCCCC1,-2.346730867334418,-2.851495212935842,0.0939185066048188,-0.5047643456014246,0.5047643456014246,Cyclohexane
ExtraTrees,38685,C1CCCCC1,-2.2461910140907633,-2.769109369474463,0.0959420449566281,-0.5229183553836996,0.5229183553836996,Cyclohexane
ExtraTrees,38686,C1CCCCC1,-2.1734002999219832,-2.698342100919585,0.1036170674994229,-0.5249418009976017,0.5249418009976017,Cyclohexane
ExtraTrees,38687,C1CCCCC1,-2.092858919649069,-2.611629846832111,0.105998980863384,-0.5187709271830419,0.5187709271830419,Cyclohexane
ExtraTrees,38688,C1CCCCC1,-2.026248317503013,-2.542578821830568,0.1043089416550407,-0.5163305043275548,0.5163305043275548,Cyclohexane
ExtraTrees,38689,C1CCCCC1,-1.958610953341981,-2.4879058189493373,0.1082583649204611,-0.5292948656073562,0.5292948656073562,Cyclohexane
